building_id,x,y,z,yaw,building_rate,landmark_rate,amenity_rate,tree_rate,water_rate,sky_rate,min_depth,max_depth,avg_depth
270,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,1000.000000,1000.000000,1000.000000
270,433.896362,98.432220,-341.767029,-180.000000,0.035483,0.928310,0.004808,0.001315,0.000000,0.030083,6.941458,1000.000000,14.999735
270,433.896362,98.432220,-341.767029,-120.000000,0.065515,0.751046,0.048073,0.001471,0.000000,0.133896,9.313498,1000.000000,34.827339
270,433.896362,98.432220,-341.767029,-60.000000,0.036090,0.695692,0.074521,0.002256,0.000000,0.191442,29.094938,1000.000000,76.885895
270,-53686872.000000,-53687040.000000,-53687260.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687040.000000,-53687260.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687040.000000,-53687260.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,1000.000000,1000.000000,1000.000000
270,412.670410,98.432220,-341.767029,-180.000000,0.225008,0.314792,0.002785,0.033769,0.000000,0.423646,31.442148,1000.000000,123.289009
270,412.670410,98.432220,-341.767029,-120.000000,0.088104,0.628771,0.044315,0.004648,0.000000,0.234162,41.709732,1000.000000,86.380699
270,412.670410,98.432220,-341.767029,-60.000000,0.034465,0.605244,0.103979,0.002354,0.000000,0.253958,32.840050,1000.000000,112.336899
270,-53686880.000000,-53687040.000000,-53687260.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686880.000000,-53687040.000000,-53687260.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686880.000000,-53687040.000000,-53687260.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,1000.000000,1000.000000,1000.000000
270,391.444427,98.432220,-341.767029,-180.000000,0.264737,0.207094,0.003425,0.044021,0.000000,0.480723,30.062992,1000.000000,191.413055
270,391.444427,98.432220,-341.767029,-120.000000,0.058521,0.681962,0.028006,0.006069,0.000000,0.225442,33.143917,1000.000000,75.376213
270,391.444427,98.432220,-341.767029,-60.000000,0.022310,0.757633,0.063998,0.001737,0.000000,0.154321,5.414267,1000.000000,32.824261
270,-53686892.000000,-53687040.000000,-53687260.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687040.000000,-53687260.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687040.000000,-53687260.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,1000.000000,1000.000000,1000.000000
270,433.896362,98.432220,-311.710785,-90.000000,0.015890,0.875042,0.043090,0.001890,0.000000,0.064090,2.003190,1000.000000,5.457604
270,433.896362,98.432220,-311.710785,-30.000000,0.025842,0.767548,0.028883,0.002248,0.000000,0.175479,2.704385,1000.000000,49.115360
270,433.896362,98.432220,-311.710785,30.000000,0.151377,0.554823,0.004131,0.005952,0.000000,0.283717,29.094990,1000.000000,72.273956
270,-53686872.000000,-53687040.000000,-53687244.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687040.000000,-53687244.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687040.000000,-53687244.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,139.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,1000.000000,1000.000000,1000.000000
270,433.896362,98.432220,-326.738892,-90.000000,0.037256,0.626185,0.107094,0.002552,0.000000,0.226912,5.875055,1000.000000,38.499588
270,433.896362,98.432220,-326.738892,-30.000000,0.042560,0.688858,0.039110,0.002517,0.000000,0.226954,29.094990,1000.000000,85.928116
270,433.896362,98.432220,-326.738892,30.000000,0.131067,0.649421,0.003094,0.002554,0.000000,0.213865,7.234158,1000.000000,64.038025
270,-53686872.000000,-53687040.000000,-53687252.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687040.000000,-53687252.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687040.000000,-53687252.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,140.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,1000.000000,1000.000000,1000.000000
270,433.896362,98.432220,-341.767029,-90.000000,0.048040,0.594487,0.071742,0.003517,0.000000,0.282215,37.255836,1000.000000,92.469887
270,433.896362,98.432220,-341.767029,-30.000000,0.018581,0.645277,0.051475,0.002835,0.000000,0.281831,29.094887,1000.000000,93.858849
270,433.896362,98.432220,-341.767029,30.000000,0.105177,0.704967,0.017227,0.004504,0.000000,0.168125,17.711283,1000.000000,67.325233
270,-53686872.000000,-53687040.000000,-53687260.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687040.000000,-53687260.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687040.000000,-53687260.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,141.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,1000.000000,1000.000000,1000.000000
270,391.444427,98.432220,-311.710785,0.000000,0.067300,0.781890,0.004854,0.005510,0.000000,0.140446,11.500789,1000.000000,28.943161
270,391.444427,98.432220,-311.710785,60.000000,0.135483,0.549833,0.002773,0.012796,0.000102,0.299013,16.961628,1000.000000,68.906349
270,391.444427,98.432220,-311.710785,120.000000,0.248742,0.404500,0.000750,0.043631,0.000058,0.302319,23.201935,1000.000000,103.899399
270,-53686892.000000,-53687040.000000,-53687244.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687040.000000,-53687244.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687040.000000,-53687244.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,139.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,1000.000000,1000.000000,1000.000000
270,412.670410,98.432220,-311.710785,0.000000,0.054358,0.909460,0.005915,0.000000,0.000000,0.030267,1.326602,1000.000000,2.754506
270,412.670410,98.432220,-311.710785,60.000000,0.201063,0.599319,0.002944,0.009860,0.000073,0.186742,1.780571,1000.000000,7.322157
270,412.670410,98.432220,-311.710785,120.000000,0.246404,0.345335,0.000371,0.039344,0.000023,0.368523,31.782303,1000.000000,145.820908
270,-53686880.000000,-53687040.000000,-53687244.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686880.000000,-53687040.000000,-53687244.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686880.000000,-53687040.000000,-53687244.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,140.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,1000.000000,1000.000000,1000.000000
270,433.896362,98.432220,-311.710785,0.000000,0.050302,0.788871,0.040090,0.000694,0.000000,0.120044,23.485195,1000.000000,54.562408
270,433.896362,98.432220,-311.710785,60.000000,0.182398,0.675185,0.003508,0.003942,0.000000,0.134967,30.717428,1000.000000,73.281570
270,433.896362,98.432220,-311.710785,120.000000,0.186475,0.481583,0.000023,0.017044,0.000000,0.314875,4.911386,1000.000000,45.412338
270,-53686872.000000,-53687040.000000,-53687244.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687040.000000,-53687244.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53687040.000000,-53687244.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,141.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,1000.000000,1000.000000,1000.000000
270,391.444427,98.432220,-341.767029,90.000000,0.219763,0.498410,0.008425,0.011387,0.000000,0.262015,7.022655,1000.000000,43.122143
270,391.444427,98.432220,-341.767029,150.000000,0.202015,0.432167,0.000067,0.033487,0.000000,0.332265,36.439743,1000.000000,89.513420
270,391.444427,98.432220,-341.767029,210.000000,0.136292,0.440356,0.002331,0.050194,0.000000,0.370827,24.742144,1000.000000,84.065781
270,-53686892.000000,-53687040.000000,-53687260.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687040.000000,-53687260.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687040.000000,-53687260.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,139.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,1000.000000,1000.000000,1000.000000
270,391.444427,98.432220,-326.738892,90.000000,0.256952,0.399877,0.004706,0.012894,0.000000,0.325571,15.987104,1000.000000,103.038841
270,391.444427,98.432220,-326.738892,150.000000,0.232865,0.399213,0.001083,0.035706,0.000000,0.331133,25.735918,1000.000000,84.275932
270,391.444427,98.432220,-326.738892,210.000000,0.169498,0.367287,0.001425,0.054508,0.000000,0.407281,32.582214,1000.000000,115.279617
270,-53686892.000000,-53687040.000000,-53687252.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687040.000000,-53687252.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687040.000000,-53687252.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,140.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,1000.000000,1000.000000,1000.000000
270,391.444427,98.432220,-311.710785,90.000000,0.242460,0.475621,0.005063,0.016517,0.000052,0.260287,21.768562,1000.000000,85.630363
270,391.444427,98.432220,-311.710785,150.000000,0.265660,0.375831,0.001798,0.042115,0.000135,0.314460,18.417597,1000.000000,73.482384
270,391.444427,98.432220,-311.710785,210.000000,0.217106,0.302235,0.000746,0.050052,0.000000,0.429860,40.422283,1000.000000,138.609009
270,-53686892.000000,-53687040.000000,-53687244.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687040.000000,-53687244.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686892.000000,-53687040.000000,-53687244.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,141.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,1000.000000,1000.000000,1000.000000
270,433.896362,182.432205,-341.767029,-180.000000,0.024173,0.561796,0.007677,0.003675,0.000000,0.402679,8.488441,1000.000000,29.604305
270,433.896362,182.432205,-341.767029,-120.000000,0.032960,0.497773,0.030481,0.005383,0.000000,0.433402,9.386357,1000.000000,82.313873
270,433.896362,182.432205,-341.767029,-60.000000,0.002644,0.582587,0.047162,0.001265,0.000000,0.366342,43.654694,1000.000000,122.277779
270,-53686872.000000,-53686996.000000,-53687260.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53686996.000000,-53687260.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-53686872.000000,-53686996.000000,-53687260.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.000000,1000.000000,1000.000000,1000.000000
270,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.000000,1000.000000,1000.000000,1000.000000
